(0.48169603343802625, -0.25500474437008847)
(0.8816960393984907, 0.19499526233543407)
(0.8816960393984907, 0.19499526233543413)
(0.08169602747756176, 0.5449952675508405)
(0.08169602747756176, 0.04499526010025989)
(0.13169602822261983, 0.09499526084531795)
(0.1816960289676779, 0.144995261590376)
(0.38169603194791013, 0.34499526457060825)
(0.4316960326929682, 0.3949952653156663)
(0.48169603343802625, 0.44499526606072437)
(0.5816960349281424, 0.34499526457060825)
(-0.06830397475761242, -0.4550047473503207)
(0.23169602971273595, -0.5550047488404368)
(-0.01830397401255436, -0.40500474660526264)
(0.7316960371633165, 0.44499526606072437)
(0.6316960356732004, 0.3949952653156663)
(0.03169602673250371, -0.3550047458602046)
(0.0316960267325037, -0.15500474287997235)
(0.9816960408886068, 0.34499526457060825)
(0.9816960408886068, 0.3449952645706083)
(0.9816960408886068, 0.3949952653156663)
(0.9816960408886068, 0.44499526606072437)
(0.13169602822261983, 0.5949952682958985)
(0.7316960371633165, 0.994995274256363)
(0.5816960349281424, 0.944995273511305)
(0.5316960341830843, -0.20500474362503035)
(0.5316960341830843, -0.2050047436250304)
(0.281696030457794, -0.5050047480953788)
(0.08169602747756177, 0.2449952630804922)
(0.5316960341830843, 0.7949952712761308)
(-0.06830397475761242, 0.14499526159037607)
(0.38169603194791013, 0.19499526233543407)
(0.4316960326929682, 0.24499526308049213)
(0.33169603120285207, 0.49499526680578243)
(0.1816960289676779, 0.6449952690409566)
(1.081696042378723, 0.4449952660607244)
(0.33169603120285207, -0.4550047473503207)
(0.33169603120285207, -0.45500474735032065)
(0.5816960349281424, -0.15500474287997235)
(0.5816960349281424, -0.1550047428799723)
(0.5816960349281424, 0.8449952720211888)
(-0.11830397550267048, -0.005004740644798111)
(-0.01830397401255436, -0.3550047458602046)
(0.0316960267325037, 0.4449952660607244)
(0.03169602673250371, 0.09499526084531801)
(0.38169603194791013, -0.4050047466052626)
(0.38169603194791013, -0.40500474660526264)
(0.23169602971273595, 0.6949952697860147)
(0.03169602673250371, -0.4550047473503207)
(0.03169602673250371, -0.45500474735032065)
(0.08169602747756176, 0.09499526084531795)
(0.13169602822261983, 0.144995261590376)
(0.1816960289676779, 0.19499526233543407)
(0.23169602971273595, 0.24499526308049213)
(0.4316960326929682, 0.44499526606072437)
(0.9316960401435488, 0.24499526308049213)
(0.9316960401435488, 0.2449952630804922)
(0.0316960267325037, -0.10500474213491429)
(0.08169602747756177, -0.055004741389856227)
(0.13169602822261983, -0.005004740644798167)
(0.1816960289676779, 0.04499526010025989)
(0.4316960326929682, 0.7949952712761308)
(0.23169602971273595, 0.09499526084531795)
(0.4316960326929682, 0.2949952638255502)
(0.48169603343802625, 0.34499526457060825)
(0.6316960356732004, -0.10500474213491429)
(0.6316960356732004, -0.10500474213491423)
(0.5816960349281424, 0.44499526606072437)
(0.4316960326929682, -0.3550047458602046)
(0.4316960326929682, -0.35500474586020453)
(0.6316960356732004, 0.8949952727662469)
(0.48169603343802625, 0.8949952727662469)
(0.281696030457794, 0.7449952705310727)
(0.6316960356732004, 0.994995274256363)
(-0.01830397401255436, -0.3050047451151465)
(0.08169602747756177, -0.5550047488404368)
(-0.018303974012554347, -0.05500474138985617)
(0.48169603343802625, -0.30500474511514647)
(0.48169603343802625, -0.3050047451151465)
(1.031696041633665, 0.39499526531566637)
(1.031696041633665, 0.3949952653156663)
(1.031696041633665, 0.44499526606072437)
(0.6816960364182585, -0.055004741389856227)
(0.6816960364182585, -0.05500474138985617)
(-0.018303974012554347, 0.2449952630804922)
(-0.01830397401255436, 0.3449952645706083)
(0.281696030457794, 0.49499526680578243)
(0.0316960267325037, -0.5550047488404368)
(0.33169603120285207, 0.7949952712761308)
(0.0316960267325037, -0.055004741389856227)
(0.08169602747756177, -0.005004740644798167)
(0.13169602822261983, 0.04499526010025989)
(0.1816960289676779, 0.09499526084531795)
(0.23169602971273595, 0.144995261590376)
(0.281696030457794, 0.19499526233543407)
(-0.11830397550267048, 0.04499526010025995)
(0.08169602747756176, 0.5949952682958985)
(-0.0683039747576124, 0.09499526084531801)
(0.03169602673250371, 0.39499526531566637)
(0.8316960386534327, 1.0949952757464791)
(0.5316960341830843, 0.44499526606072437)
(0.6816960364182585, 0.944995273511305)
(0.08169602747756176, 0.144995261590376)
(0.1816960289676779, 0.24499526308049213)
(0.23169602971273595, 0.2949952638255502)
(0.281696030457794, 0.34499526457060825)
(0.5316960341830843, -0.2550047443700884)
(0.5316960341830843, -0.25500474437008847)
(0.08169602747756177, 0.4449952660607244)
(0.9816960408886068, 0.2949952638255502)
(0.9816960408886068, 0.29499526382555025)
(0.08169602747756177, -0.10500474213491429)
(-0.01830397401255436, -0.25500474437008847)
(0.5316960341830843, 0.944995273511305)
(0.03169602673250371, -0.2050047436250304)
(0.13169602822261983, 0.4949952668057825)
(0.13169602822261983, 0.6449952690409566)
(0.7316960371633165, -0.005004740644798167)
(0.7316960371633165, -0.005004740644798111)
(-0.018303974012554347, 0.19499526233543413)
(0.03169602673250371, 0.3449952645706083)
(0.1816960289676779, 0.5449952675508405)
(-0.21830397699278659, -0.1550047428799723)
(-0.16830397624772853, -0.10500474213491423)
(-0.11830397550267047, -0.05500474138985617)
(0.5816960349281424, -0.2050047436250304)
(0.5816960349281424, -0.20500474362503035)
(0.0316960267325037, 0.4949952668057825)
(0.23169602971273595, 0.5949952682958985)
(-0.16830397624772853, -0.30500474511514647)
(-0.11830397550267047, -0.2550047443700884)
(-0.0683039747576124, -0.20500474362503035)
(0.1816960289676779, 0.6949952697860147)
(-0.0683039747576124, 0.04499526010025995)
(0.0316960267325037, -0.005004740644798167)
(0.23169602971273595, 0.19499526233543407)
(0.281696030457794, 0.24499526308049213)
(0.33169603120285207, 0.2949952638255502)
(0.281696030457794, 0.6449952690409566)
(0.8316960386534327, 1.044995275001421)
(-0.01830397401255436, -0.2050047436250304)
(0.03169602673250371, -0.15500474287997235)
(0.6316960356732004, -0.15500474287997235)
(0.6316960356732004, -0.1550047428799723)
(0.7816960379083746, 0.04499526010025995)
(0.7816960379083746, 0.04499526010025989)
(0.33169603120285207, 0.6949952697860147)
(0.08169602747756176, 0.19499526233543407)
(0.5816960349281424, 0.8949952727662469)
(-0.11830397550267048, 0.09499526084531801)
(0.23169602971273595, 0.7449952705310727)
(0.23169602971273595, 0.34499526457060825)
(-0.0683039747576124, 0.14499526159037607)
(0.281696030457794, 0.3949952653156663)
(0.13169602822261983, 0.49499526680578243)
(1.081696042378723, 0.44499526606072437)
(0.5816960349281424, 0.994995274256363)
(-0.21830397699278659, -0.20500474362503035)
(-0.01830397401255436, 0.39499526531566637)
(0.38169603194791013, 0.7449952705310727)
(-0.11830397550267048, -0.45500474735032065)
(-0.11830397550267048, -0.4550047473503207)
(0.03169602673250371, -0.25500474437008847)
(-0.06830397475761242, -0.40500474660526264)
(-0.21830397699278659, -0.10500474213491423)
(-0.16830397624772853, -0.05500474138985617)
(0.6816960364182585, -0.10500474213491423)
(0.6816960364182585, -0.10500474213491429)
(-0.11830397550267047, -0.005004740644798111)
(-0.018303974012554347, -0.35500474586020453)
(-0.018303974012554347, -0.3550047458602046)
(0.7816960379083746, 1.0949952757464791)
(0.03169602673250371, 0.4449952660607244)
(0.08169602747756177, -0.3550047458602046)
(1.031696041633665, 0.3449952645706083)
(1.031696041633665, 0.34499526457060825)
(0.281696030457794, 0.7949952712761308)
(-0.16830397624772853, -0.35500474586020453)
(0.0316960267325037, 0.04499526010025989)
(0.281696030457794, 0.2949952638255502)
(0.33169603120285207, 0.34499526457060825)
(0.38169603194791013, 0.3949952653156663)
(-0.11830397550267047, -0.30500474511514647)
(0.08169602747756177, 0.4949952668057825)
(-0.0683039747576124, -0.2550047443700884)
(0.8316960386534327, 0.09499526084531801)
(0.8316960386534327, 0.09499526084531795)
(-0.01830397401255436, -0.15500474287997235)
(0.7316960371633165, 1.044995275001421)
(0.6316960356732004, 0.944995273511305)
(0.13169602822261983, 0.5449952675508405)
(0.08169602747756176, 0.6449952690409566)
(0.7316960371633165, -0.055004741389856227)
(0.7316960371633165, -0.05500474138985617)
(-0.11830397550267048, -0.40500474660526264)
(0.1816960289676779, 0.5949952682958985)
(-0.06830397475761242, -0.3550047458602046)
(-0.018303974012554347, -0.3050047451151465)
(0.08169602747756176, 0.24499526308049213)
(0.33169603120285207, 0.8449952720211888)
(0.0316960267325037, 0.5449952675508405)
(0.23169602971273595, 0.6449952690409566)
(0.23169602971273595, -0.6050047495854949)
(0.1816960289676779, -0.6050047495854949)
(-0.01830397401255436, -0.10500474213491429)
(0.8816960393984907, 0.14499526159037607)
(0.8816960393984907, 0.144995261590376)
(-0.16830397624772853, -0.005004740644798111)
(-0.11830397550267048, -0.5050047480953788)
(0.281696030457794, -0.5550047488404368)
(0.281696030457794, 0.6949952697860147)
(0.0316960267325037, 0.09499526084531795)
(0.08169602747756177, 0.144995261590376)
(0.13169602822261983, 0.19499526233543407)
(0.33169603120285207, 0.3949952653156663)
(0.38169603194791013, 0.44499526606072437)
(-0.018303974012554347, -0.4050047466052626)
(-0.018303974012554347, -0.40500474660526264)
(0.7816960379083746, -0.005004740644798111)
(0.7816960379083746, -0.005004740644798167)
(0.08169602747756176, 0.49499526680578243)
(-0.06830397475761242, -0.3050047451151465)
(0.6316960356732004, 1.044995275001421)
(0.08169602747756176, -0.6050047495854949)
(0.6816960364182585, 0.994995274256363)
(-0.01830397401255436, -0.5550047488404368)
(0.33169603120285207, -0.5050047480953788)
(-0.01830397401255436, 0.4449952660607244)
(0.33169603120285207, 0.7449952705310727)
(0.03169602673250371, -0.5050047480953788)
(1.081696042378723, 0.3949952653156663)
(1.081696042378723, 0.39499526531566637)
(0.38169603194791013, -0.45500474735032065)
(0.38169603194791013, -0.4550047473503207)
(-0.06830397475761242, -0.5550047488404368)
(-0.01830397401255436, -0.055004741389856227)
(0.03169602673250371, -0.005004740644798167)
(0.08169602747756176, 0.2949952638255502)
(0.13169602822261983, 0.34499526457060825)
(0.38169603194791013, 0.7949952712761308)
(0.8316960386534327, 0.04499526010025995)
(0.8316960386534327, 0.04499526010025989)
(0.03169602673250371, 0.29499526382555025)
(0.9316960401435488, 0.19499526233543413)
(0.9316960401435488, 0.19499526233543407)
(0.08169602747756177, 0.09499526084531795)
(-0.06830397475761242, -0.25500474437008847)
(0.4316960326929682, -0.4050047466052626)
(0.4316960326929682, -0.40500474660526264)
(0.0316960267325037, 0.144995261590376)
(-0.018303974012554347, 0.14499526159037607)
(-0.16830397624772853, 0.04499526010025995)
(0.08169602747756177, 0.19499526233543407)
(0.13169602822261983, 0.24499526308049213)
(0.1816960289676779, 0.2949952638255502)
(0.33169603120285207, 0.44499526606072437)
(0.4316960326929682, 0.8949952727662469)
(0.23169602971273595, 0.49499526680578243)
(0.48169603343802625, -0.3550047458602046)
(0.48169603343802625, -0.35500474586020453)
(0.08169602747756177, -0.15500474287997235)
(0.08169602747756176, 0.6949952697860147)
(-0.0683039747576124, -0.005004740644798111)
(0.0316960267325037, 0.5949952682958985)
(0.281696030457794, -0.6050047495854949)
(-0.01830397401255436, -0.005004740644798167)
(0.03169602673250371, 0.04499526010025989)
(-0.06830397475761242, -0.2050047436250304)
(-0.018303974012554347, -0.15500474287997235)
(0.5316960341830843, -0.30500474511514647)
(0.5316960341830843, -0.3050047451151465)
(0.03169602673250371, -0.5550047488404368)
(0.8816960393984907, 0.09499526084531795)
(0.8816960393984907, 0.09499526084531801)
(0.03169602673250371, -0.055004741389856227)
(0.08169602747756177, 0.5949952682958985)
(0.33169603120285207, -0.5550047488404368)
(0.08169602747756177, 0.6449952690409566)
(0.08169602747756176, 0.34499526457060825)
(0.9816960408886068, 0.2449952630804922)
(0.9816960408886068, 0.24499526308049213)
(-0.01830397401255436, 0.4949952668057825)
(0.48169603343802625, 0.944995273511305)
(0.13169602822261983, 0.3949952653156663)
(0.0316960267325037, 0.19499526233543407)
(0.5816960349281424, -0.2550047443700884)
(0.5816960349281424, -0.25500474437008847)
(0.1816960289676779, 0.44499526606072437)
(0.13169602822261983, 0.2949952638255502)
(0.38169603194791013, -0.5050047480953788)
(0.1816960289676779, 0.34499526457060825)
(0.23169602971273595, 0.3949952653156663)
(-0.21830397699278659, -0.2550047443700884)
(0.13169602822261983, 0.6949952697860147)
(-0.06830397475761242, -0.15500474287997235)
(-0.018303974012554347, -0.10500474213491429)
(-0.26830397773784465, -0.10500474213491423)
(0.1816960289676779, 0.49499526680578243)
(-0.21830397699278659, -0.05500474138985617)
(0.4316960326929682, -0.4550047473503207)
(0.4316960326929682, -0.45500474735032065)
(0.13169602822261983, -0.6050047495854949)
(0.03169602673250371, -0.3050047451151465)
(-0.01830397401255436, 0.04499526010025989)
(0.6316960356732004, -0.20500474362503035)
(0.6316960356732004, -0.2050047436250304)
(0.9316960401435488, 0.144995261590376)
(0.9316960401435488, 0.14499526159037607)
(-0.16830397624772853, -0.40500474660526264)
(-0.16830397624772853, -0.4050047466052626)
(-0.11830397550267047, -0.35500474586020453)
(-0.11830397550267048, -0.3550047458602046)
(-0.11830397550267047, -0.3550047458602046)
(-0.018303974012554347, -0.2050047436250304)
(-0.06830397475761242, 0.39499526531566637)
(0.1816960289676779, 0.7449952705310727)
(-0.0683039747576124, -0.30500474511514647)
(-0.0683039747576124, -0.3050047451151465)
(0.08169602747756177, -0.6050047495854949)
(-0.11830397550267047, 0.09499526084531801)
(0.48169603343802625, -0.40500474660526264)
(0.48169603343802625, -0.4050047466052626)
(-0.018303974012554347, 0.4449952660607244)
(0.38169603194791013, 0.8449952720211888)
(0.0316960267325037, -0.6050047495854949)
(0.7316960371633165, 1.0949952757464791)
(0.03169602673250371, 0.4949952668057825)
(0.5316960341830843, 0.994995274256363)
(0.6816960364182585, -0.1550047428799723)
(0.6816960364182585, -0.15500474287997235)
(-0.018303974012554347, 0.39499526531566637)
(-0.21830397699278659, -0.30500474511514647)
(-0.26830397773784465, -0.1550047428799723)
